review,rating,published,full review url
"В комедии ""Однажды в Вегасе"" Кэмерон Диас и Эштон Катчер женятся, пытаются отравить друг другу жизнь, делят три миллиона и воруют сиденье от унитаза.",70,2008-5-8,https://www.film.ru/articles/brokersha-pereezzhaet-k-broyleru
"«Однажды в Лас-Вегасе» представляется нам воплощением идеального шоколадного батончика. Совершенно не оригинального, зато сладкого и без угрозы лишних калорий, сахарного диабета и отрыжки.",90,2008-5-11,http://www.kino-govno.com/movies/whathappensinvegas/reviews/kassad
"Риск заполучить иск в $1 млрд от эксцентричного предпринимателя могла бы оправдать лишь по-настоящему крутая подростковая комедия с крепким сценарием, чего о «Неуловимых» никак не скажешь. Шутки в фильме штампованные, герои — картонные, а сценарий...",50,2015-3-27,http://www.gazeta.ru/culture/2015/03/28/a_6617325.shtml
"Узнаваемая ловкость рук, глянцевая картинка, подписи в кадре, комментирующие происходящее, - если бы проблема по копированию голливудского лоска стояла так же остро, как еще несколько лет назад, то «Неуловимым» было бы проще пустить пыль в глаза...",50,2015-3-26,http://www.kino-teatr.ru/kino/art/pr/3889/
"Внимательный зритель отметит, что сюжет не нов: «Аферисты Дик и Джейн», «Как украсть небоскреб» и многие другие фильмы уже рассказывали нам подобные истории. Да и само название картины – явная отсылка к хиту советских лет «Неуловимые мстители».",80,2015-3-15,http://www.intermedia.ru/news/273939
"Неплохая попытка выдать жанровое кино, которое оставляет довольно приятные впечатления, несмотря на незатейливость и вторичность. Главное - не анализировать.",60,2015-3-29,http://sibdepo.ru/special/kinoprokat/137277-retsenziya-neulovimye.html
"Практически идеальное подростковое кино о торжестве добра – о том, что в реальной жизни почти невозможно, но в кино смотрится бодро, весело и в данном случае невероятно красиво.",80,2015-3-13,http://www.film.ru/articles/ustalost-zabyta-kolyshetsya-chad
"«Пиковая дама: Зазеркалье» одновременно страдает от вторичности материала и творческих перегибов. Кино достигает минимальной смотрибельности и местами даже красиво, но ничем не выделяется из сонма средних мистических страшилок, десятками выходящих...",40,2019-3-19,http://www.tramvision.ru/recensia/2019/pikovaya-dama-2018.htm
"Техническая сторона нареканий не вызывает, но придется отметить, что в фильме нет ни единого оригинального образа.",50,2019-3-12,https://kino.mail.ru/cinema/movies/920704_pikovaya_dama/#review
"«Пиковая дама: Зазеркалье» пугает не хуже первой, но специфического отечественного колорита в ней нет — и это хорошо.",80,2019-3-14,https://www.kommersant.ru/doc/3906374
"«Пиковая дама. Зазеркалье» демонстрирует весь технический прорыв, случившийся с жанром российского хоррора за последние несколько лет, но и точно так же показывает кризис идей и существование отечественных фильмов в определенных жанровых рамках...",50,2019-3-13,http://www.kino-teatr.ru/kino/art/pr/5292/
"Актеры справляются со своими незамысловатыми задачами, да и кастинг довольно удачный – свежие, незамыленные лица. Но что им играть-то, когда сценария в этой картине по сути нет, когда весь фильм представляется калейдоскопом из сменяющихся картинок...",50,2019-3-14,https://www.vokrug.tv/article/show/15525637381/
В поисках себя российский хоррор в новой «Пиковой даме» заступает на территорию классической готики и чувствует себя там неплохо.,70,2019-3-13,https://russorosso.ru/reviews/movies-reviews/queen-of-spades-the-looking-glass/
"Внутри схемы Домогаров не оступается и не забалтывается, чётко отрабатывает каждый эпизод и каждый штамп. Если бы его фильм был школьным сочинением, то как минимум на «хорошо».",50,2019-3-12,https://www.film.ru/articles/ochen-strannye-dla
"Сценарий, да и сам сюжет, вышел настолько посредственным, скучным и алогичным, что у него не получается адекватно и красиво миф развить.",40,2019-3-12,https://kanobu.ru/articles/5-voprosov-krusskomu-horroru-pikovaya-dama-zazerkale-373449/
"Сцены действия сменяют одна другую с минимальными паузами на отыгрывание актёрами стремительно развивающихся взаимоотношений и пафосное представление новых участников. Поклонники аттракционов Майкла Бэя, мне кажется, должны быть в восторге от такой...",80,2018-12-6,https://ovideo.ru/review/287091
"Старт франшизы получился, мягко говоря, скромным и ничем кроме зрелищности похвастаться не может. И очень маловероятно, что продолжения кардинально улучшатся. Литературная основа, увы, слабенькая, и даже великий Питер Джексон ничего с этим не смог...",50,2018-12-6,https://www.uralweb.ru/poster/reviews/7688.html
"«Хроники хищных городов» можно смело назвать самым красивым фильмом года — без всяких преувеличений. Созданные отделом спецэффектов города, движущиеся по суше, плавающие по воде и парящие воздуху, по-настоящему поражают воображение.",80,2018-12-5,https://www.gazeta.ru/culture/2018/12/06/a_12085375.shtml
"Лучшее, что есть в «Городах» — это самое необязательное. История не получается, а без истории строить миры можно только в видеоиграх, но никак не в кино. Неважно, насколько дурацкая вселенная, в которой живут персонажи, но сами они должны быть...",50,2018-12-6,http://www.kinokadr.ru/films/m/mortalengines/?review298
"Вторичная история, да еще и рассказанная впопыхах: авторы так старались уместить в ленту побольше зрелищных эпизодов, что на раскрытие характеров героев и злодеев не осталось времени.",40,2018-12-5,https://kino.mail.ru/cinema/movies/913643_smertnie_mashini/#review
"«Хроники хищных городов» — адекватное сочетание зрелищного энтертейнмента и гуманистического посыла о дружбе и любви, преданности и человечности, справедливости и прощении. Кино крайне динамичное, сбалансированное, ироничное, но не скатывающееся в...",80,2018-12-12,http://postcriticism.ru/prem-era-hroniki-hishhny-h-gorodov-kristiana-riversa/
"Несмотря на большой потенциал вселенной, Риверсу так и не удалось добиться уникальной атмосферы. Складывается впечатление, что «Ходячий замок» поставили на колёса «Безумного Макса», добавили летающий город из «BioShock Infinite», а под конец и вовсе...",50,2018-12-6,http://www.kino-teatr.ru/kino/art/pr/5217/
"Визуальные образы из «Хроник хищных городов» еще долго не забываются, но сам фильм, скорее, разочаровывает. К счастью, при этом он не пытается быть слишком серьезным, поэтому отключить мозг и расслабиться, наблюдая за городатыми трансформерами...",60,2018-12-6,http://intermedia.ru/news/330338
"Герои даются короткими мазками, их внутренние и внешние метания показаны настолько бегло, что зрительский интерес быстро сменяется усталостью. Хочется расслабиться и просто созерцать все те красоты, которые кропотливо разрабатывал Риверс со своей...",80,2018-12-10,https://iz.ru/822560/sergei-sychev/london-atakuet-kak-britanskaia-stolitca-prevratilas-v-monstra
"Помимо невероятно качественно графики и сочной картинки новому проекту Джексона нечем похвастаться: мало харизматичных героев, неинтересные сценарные ходы, большие проблемы с логикой повествования.",50,2018-12-7,https://kinoreporter.ru/recenzija-hroniki-hishhnyh-gorodov-prodjusera-pitera-dzheksona/
"«Смертные машины» не поставишь в один ряд с другими масштабными экранизациями, которыми занимались Джексон и Риверс. Однако это вполне годная история, которую можно посмотреть после «Фантастических тварей», пребывая в ожидании нового эпизода...",70,2018-12-8,https://itc.ua/articles/retsenziya-na-film-smertnyie-mashinyi-mortal-engines/
"Джексон и Риверс, очевидно, считают необычный сеттинг достаточным, чтобы поддерживать зрительский интерес. Все же остальное — начиная от динамики повествования и заканчивая запредельным идиотизмом диалогов — нужно лишь для того, чтобы чем-то...",40,2018-12-8,https://russorosso.ru/reviews/movies-reviews/mortal-engines/
"Глупо было бы ждать от картины о циклопических городах-убийцах на колесах особой логичности и проработанности, но ее авторы сами отказываются от единственного выигрышного варианта - утолить зрительскую жажду зрелищ баталиями монструозных махин с...",40,2018-12-5,https://rg.ru/2018/12/06/hroniki-hishchnyh-gorodov-popurri-iz-hitov-fantastiki.html
"Здесь есть все: сумасшедшие погони, взрывы, схватки с применением холодного оружия и без такового, впечатляющий ассортимент вундервафлей и пепелацев, воздушные бои в духе «Звездных войн», гигантские монструозные трансформеры размером с мегаполис...",90,2018-12-5,https://www.ivi.ru/watch/177615/reviews/51913
"Концепция выглядит свежей, подача эффектной, и долго скучать не приходится. Ведь мы пришли за зрелищем, а его здесь хватает.",70,2018-12-5,https://meownauts.com/mortal-engines-review/
"У «Хроник хищных городов» были все шансы возродить стимпанк в большом кино, завести паровые двигатели и пуститься навстречу большим кассовым сборам, но, к сожалению, картина Кристиана Риверса оказалась слишком предсказуемой и прилизанной. И если бы...",70,2018-12-7,http://www.25-k.com/page-id-5106.html
"Назвать «Хроники хищных городов» хорошим фильмом не поворачивается язык, но и отговаривать кого-то от просмотра совершенно не хочется. Всё зависит от того, насколько вы готовы отключить критическое восприятие ради красивой картинки.",50,2018-12-5,https://dtf.ru/cinema/33238-ochen-krasivo-ochen-glupo-obzor-filma-hroniki-hishchnyh-gorodov
"Не самый банальный сеттинг, разнообразный экшн и отличный дизайн. Добавьте к этому саундтрек от Junke XL, и можно простить блеклых персонажей, вылетающих из головы через пять минут после просмотра. Это кино не о людях, а о городах — больших и...",80,2018-12-5,https://disgustingmen.com/kino/mortal-engines
"Это далеко не безупречное кино, но, конечно, слишком большой фильм — и не только в смысле стомиллионного бюджета — чтобы его не заметить.",60,2018-12-7,https://daily.afisha.ru/cinema/10813-hroniki-hischnyh-gorodov-fantasticheskiy-epos-sprodyusirovannyy-piterom-dzheksonom/
"Вся самостоятельность «Хроник» заключается в двух вещах: в нереально проработанной картинке и первых тридцати минутах, где собственно история доходит до завязки. Но шутка в том, что все события тех самых тридцати минут уже были рассказаны в...",30,2018-12-5,https://kanobu.ru/articles/hroniki-hischnyih-gorodov-neochen-udachnyij-perepev-zvezdnyih-vojn-iesche-mnogo-chego-372979/
"Повествование завлекает зрителя со вступительной погони Лондона за баварским городом и не даёт опомниться до самого конца — все вопросы к отдельным моментам и адекватности происходящего всплывают уже потом, по дороге домой из кинотеатра.",90,2018-12-18,https://kg-portal.ru/movies/mortalengines/reviews/5724/
"В любом случае, для первого голливудского опыта ""Одним меньше"" получился скорее удачным проектом, чем наоборот. Это, конечно, не ""Драйв"" от Виндинга Рефна, но всё же.",80,2013-4-5,http://www.ovideo.ru/%D0%A0%D0%B5%D1%86%D0%B5%D0%BD%D0%B7%D0%B8%D1%8F_%D0%BD%D0%B0_%D1%84%D0%B8%D0%BB%D1%8C%D0%BC_%D0%9E%D0%B4%D0%BD%D0%B8%D0%BC_%D0%BC%D0%B5%D0%BD%D1%8C%D1%88%D0%B5_1
"Но, к сожалению, ни некоторые забавные оригинальности, ни работа Нильса Ардена Оплева и целой группы замечательных артистов не делают этот нерадивый боевик лучше. Его неудержимо тянет на дно явно перегруженная сантиментами корма, поэтому на фразу...",20,2013-4-9,http://www.interfax.ru/culture/txt.asp?id=300560
"По сути, лента Оплева является своего рода плевком (уж простите за созвучие) — бесцельное действие, не заключающее в себе никакой конкретной цели. А поскольку с прокатом у картины тоже не задалось, механизм привлечения перспективного европейского...",40,2013-4-2,http://afisha.mail.ru/cinema/movies/751274_odin_uzhe_pokoinik/
"В «Одним меньше» подкупает не стрельба и хитроумные комбинации, а сцены из семейной жизни, когда Изабель Юппер угощает вернувшегося с дела Виктора пирожками или уговаривает дочь пригласить его на свидание. В сочетании двух сюжетных линий нет...",80,2013-4-2,http://www.kino-teatr.ru/kino/art/pr/2891/
"так — фильм, не успев вдохнуть полной грудью, захлебывается соплями и плюхается замертво. Задолго до экватора. Падение мертвеца — не самый зрелищный процесс, потому его ожидаемо и задвинули в самый низ турнирной таблицы.",60,2013-4-16,http://www.relax.by/odnim_menshe_mertvyy_snizu/
"Вот и напрашивается сам собой неутешительный вывод о том, что «Одним меньше» устарел еще до того, как добрался до мультиплексов. Устарел на стадии производства, во время съемок, даже тогда, когда в голове автора мелькнул замысел – идею уже можно...",50,2013-4-5,http://25-k.com/page.php?id=3031
"Смело можно сказать, что это отличный мюзикл для всей семьи. Сюжет и приятные глазу герои обязательно понравятся детям, а взрослым не дадут скучать зрелищные сцены с танцами, песнями и шутками. Правда хочется отметить, что юмор в картине довольно...",100,2011-11-24,http://www.ovideo.ru/%D0%A0%D0%B5%D1%86%D0%B5%D0%BD%D0%B7%D0%B8%D1%8F_%D0%BD%D0%B0_%D1%84%D0%B8%D0%BB%D1%8C%D0%BC_%D0%94%D0%B5%D0%BB%D0%B0%D0%B9_%D0%BD%D0%BE%D0%B3%D0%B8_2_%D0%B2_3D_1
"Здесь есть все: от простеньких номеров под легкие и запоминающиеся песни группы Ozon и Timbaland до арий, которые выводят картину совсем на заоблачный уровень. Особо расхваливать удачный проект я не буду. Чем больше слов, тем больше это похоже на...",100,2011-12-7,http://www.propremiere.com/index.php/r1/8-r/28-delaj-nogi-2
"Странная сказка не понятно для кого и не понятно о чем. пингвины поют и пляшут, попутно расхлебывая последствия глобального потепления.",50,2013-5-11,http://www.obzorkino.tv/2013/05/11/happy-feet-two/
"""Делай ноги-2"" продолжает главную идею первого фильма — как важно оставаться самим собой, однако за прошедшие пять лет никаких принципиально новых озарений по данному вопросу авторы сценария не испытали и никакого нового ракурса предложить не могут.",50,2011-12-16,http://www.kommersant.ru/doc/1835752
Абсолютно бесполезный сиквел для абсолютно ненужного мультфильма. Тут даже пиво и две говорящие креветки не спасут.,47,2011-12-2,http://weburg.net/news/34813
"Возьмём хотя бы интересное и чаще всего беспроигрышное – многочисленные музыкально-танцевальные номера1, подразумевающие, как правило, ироническое обыгрывание популярных композиций. Авторы не демонстрируют ни изобретательности, ни чувства вкуса...",50,2011-12-19,http://www.world-art.ru/cinema/cinema.php?id=32088
"Несмотря на визуальные мощности, полуторачасовой «Телепорт» больше похож на одну-единственную, вырванную из контекста, серию телевизионной фантастики вроде «Героев» (при условии, что телевизионщики где-то выпросили бюджет в 100 миллионов долларов).",50,2008-2-15,http://relax.ngs.ru/news/more/34765/
"Его присутствие, пожалуй, самое обнадеживающее в «Телепорте», чего не скажешь об исполнителе главной роли Хейдене Кристенсене, известном как Анакин Скайуокер, превратившийся в молодого Дарта Вейдера в приквеле «Звездных войн», — он актер хоть и...",50,2008-2-15,http://www.kommersant.ru/doc/853156
"Что бы сделал Райс, окажись он в зрительном зале при демонстрации собственных приключений? Не стоит сомневаться – телепортировался бы обратно. О, счастливчик…",50,2008-2-14,http://www.kinomania.ru/movies/j/Jumper_2008/
"Динамичный триллер о чудесах телепортации. Молодой человек (Кристенсен), умеющий прыгать сквозь пространство, попадает в поле зрения заинтересованных органов.",80,2008-2-13,http://www.timeout.ru/msk/artwork/102537
"Застенчивый провинциальный подросток Дэвид проваливается под лед, пытаясь геройствовать на глазах у одноклассницы, и неожиданно оказывается в местной библиотеке, весь мокрый, но живой. Несколько лет спустя, немного повзрослевший и уже научившийся...",60,2008-2-18,http://www.afisha.ru/movie/182098/review/205097/
"Как всегда, вам решать  что вы сумеете проглотить, а что встанет комом в горле. Мы свой выбор уже сделали.",90,2008-2-17,http://www.kino-govno.com/movies/jumper/reviews/kassad
"Создаётся типичная тягучая атмосфера постсоветской драмы - мистической драмы в данном случае, но при желании с минимальными косметическими изменениями в финале её можно было и обычной “шизофренической” представить.",80,2017-11-27,https://ovideo.ru/review/269547
"«Конверт», при всех огрехах, подкупает тем, что история здесь прописана твердой рукой. Сюжет сконструирован таким образом, что ни разу не дает заскучать, удерживая зрительское напряжение на протяжении всего хронометража.",80,2017-12-3,https://www.gazeta.ru/culture/2017/12/03/a_11029388.shtml
"«Конверт» — кино не слишком оригинальное и совсем не страшное. Последнее, впрочем, можно объяснить все тем же желанием авторов снять не ужасы, а триллер, да еще и психологический. Психологии, правда, тут тоже не так чтобы много, зато хватает...",50,2017-11-28,https://kino.mail.ru/cinema/movies/915059_konvert/#review
"«Конверт» довольно любопытен. Только вот хоррором его трудно назвать: в итоге ни смертей тебе и хеппи-энд. С жанровой точки зрения получился такой «троянский конь»: заявили одно, а в итоге другое. Но вот с точки зрения искусства фильм любопытен:...",80,2017-11-28,https://www.vokrug.tv/article/show/konvert_kak_dyshlo_hoteli_horror_a_skazochka_vyshla_63456/
"Вместо морального урока выходит негативный урок жанрового мастерства, сводящийся к простой мысли: не любишь хоррор — не берись за него.",20,2017-12-5,http://russorosso.ru/reviews/movies-reviews/the-envelope-review/
"Не шедевр, но приличный жанровый образец современной хоррор-короткометражки, зачем-то растянутой до полутора часов.",60,2017-12-1,https://www.film.ru/articles/poluchi-i-raspishis
"Эффект ужаса режиссёр решил достигнуть с помощью «вагона клише» в виде внезапных появлений маньяка, бутафорской крови, и жестокой расправы над «семёркой ребят».",20,2010-10-15,http://www.ovideo.ru/%D0%A0%D0%B5%D1%86%D0%B5%D0%BD%D0%B7%D0%B8%D1%8F_%D0%BD%D0%B0_%D1%84%D0%B8%D0%BB%D1%8C%D0%BC_%D0%97%D0%B0%D0%B1%D0%B5%D1%80%D0%B8_%D0%BC%D0%BE%D1%8E_%D0%B4%D1%83%D1%88%D1%83_3D_2
Неуловимый маньяк расправляется с наивными школьниками в подростковом триллере «Забери мою душу».,50,2010-10-7,http://www.vashdosug.ru/review/217/
"Среднее кино от великого голливудского мастера фильмов ужасов. что-то среднее между «кошмаром на улице вязов» и «криком», не дотягивающее ни до того, ни до другого.",50,2010-12-1,http://www.obzorkino.tv/2010/12/01/mysoultotake/
"""Забери мою душу""хорош тем, что это не слэшер, это не жанровое кино, это кино про дружбу, в котором находится место для идиотских погонь в лесу и для психоделических видений в зеркале, сражений в замкнутом пространстве с облаченным в дурацкую одежду...",70,2010-11-16,https://web.archive.org/web/http://www.ekranka.ru/film/2439/
"Молнии сверкают, гром гремит, земля трясется. То ли в своих галлюцинациях, то ли в реальности перепуганные тинейджеры видят заросшего бородой по самые уши хайратого мизерабля, завывающего жутким голосом. Словом, ничего принципиально нового по...",60,2010-10-14,https://www.timeout.ru/msk/artwork/212888/review
"Зрителей может немного напрячь тот факт, что актеры изъяснялись на русском языке в деревенской версии. В том смысле, что главные герои – безграмотные, и их речь является тому свидетельством. Проблема в том, что порой понять смысл сказанного бывает...",50,2011-10-27,http://www.ovideo.ru/%D0%A0%D0%B5%D1%86%D0%B5%D0%BD%D0%B7%D0%B8%D1%8F_%D0%BD%D0%B0_%D1%84%D0%B8%D0%BB%D1%8C%D0%BC_%D0%96%D0%B8%D0%BB%D0%B0-%D0%B1%D1%8B%D0%BB%D0%B0_%D0%BE%D0%B4%D0%BD%D0%B0_%D0%B1%D0%B0%D0%B1%D0%B0_1
"Не то чтобы это было кино без недостатков: здесь есть странные кастинговые решения (Максим Аверин и Юрий Шевчук несколько нарушают реалистичный строй фильма), можно, наверное, упрекнуть картину и в излишней тяжеловесности. Но главное все-таки в...",80,2011-10-31,http://www.vedomosti.ru/lifestyle/news/1407468/horoshaya_baba
"Новый фильм Андрея Смирнова, снятый им после тридцатилетнего перерыва в режиссерской деятельности, сделан в жанре исторической мелодрамы: на реальные факты российской истории начала ХХ века накладывается судьба простой крестьянки, которая в...",50,2011-10-21,http://www.kommersant.ru/doc/1793023
"Кинороман Андрея Смирнова о кровавых страницах истории страны начала XX века, показанных через призму судьбы одной крестьянки и четырех ее мужиков.",80,2011-11-3,https://www.timeout.ru/msk/artwork/244609/review
Аллегорическая драма про гибель русской деревни.,50,2011-10-11,http://www.afisha.ru/movie/207512/review/392240/
"Единственное, чего в этом солнечном отпускном приключении не хватает, — витаминов смеха. Вместо комедии «Авантюристы» почему-то тяготеют к драме. В любовном треугольнике нет страстей, но есть напряжение, как у «Бассейна» Жака Дерэ со все тем же...",80,2014-4-16,http://www.gazeta.ru/culture/2014/04/16/a_5994605.shtml
"Первый час зритель тоскливо ерзает в кресле, зевает и смотрит на часы, затем приходит черед не слишком интересного твиста, а действие неожиданно ускоряется и начинает вприпрыжку бежать вперед, наступая на сценарные шнурки.",40,2014-4-17,http://postcriticism.ru/avanturisty/
"Впишитесь уже за братьев-славян, а? Не все ж за бугор деньги выкачивать. Я же от себя лично добавлю целый балл к итоговой оценке — уж больно там погоды дивные стоят да люди хорошие бегают.",60,2014-4-11,http://mag.relax.by/city/kino/10344074-avantyuristy-v-sinem-more-v-beloj-pene/
"Что же в картине есть? Как уже говорилось, приличные подводные съемки (ничего феерического, но с поганой овцы…). А также небольшой экскурс в историю Мальты и Светлана Ходченкова в бикини. Много Светланы Ходченковой в бикини. Последнее, впрочем, не...",40,2014-4-12,http://www.film.ru/articles/kak-pogruzhayutsya-ezhiki
"Самого Джейсона показали только в конце, как эпизод кошмара единственной выжившей после резни ""пионервожатой"". Ей приснилось, что из воды выпрыгнул гниющий труп ребенка и стал ее душить. Нужно ли говорить, что он был без маски, без клюшки и не в...",30,2008-4-21,https://web.archive.org/web/http://www.ekranka.ru/film/1029/
"Ужасы, конечно, незатейливые — все пугательные эффекты построены на диких воплях и внезапных выпрыгиваниях из-за угла. Но, в то же время, сделано добротно и даже в некотором роде с выдумкой. Визжащие подростки поражают тупостью, Джейсон свиреп и...",80,2009-4-8,http://kino.oper.ru/torture/read.php?t=1045689250
"Веселый ремейк классического слэшера. В отличие от всех предыдущих 12 фильмов, это не сиквел самой первой ""Пятницы"", а ее ремейк.",60,2009-2-18,http://www.timeout.ru/msk/artwork/141668
"Поэтому свежая ""Пятница, 13-е"" оказалась не шибко-то и свежей — так, слегка черствой и заплесневевшей, хотя с виду вроде бы ничего. К употреблению годна, но вкусовые качества оставляют желать лучшего и заставляют мечтать о более разнообразной и...",50,2009-2-22,http://www.kino-govno.com/movies/fridaythe13th/reviews/michelle
"Не стоит смотреть фильм ради паркер, она там не в ударе. а кому кроме поклонников паркер может прийти в голову смотреть этот фильм — ума не приложу.",50,2011-10-1,http://www.obzorkino.tv/2011/10/01/i-dont-know-how-she-does-it/
"Экранизация культового бестселлера Элисон Пирсон о том, как сложно быть одновременно бизнес-леди, домохозяйкой, матерью и женой. Что выберет главная героиня, которую играет Сара Джессика Паркер, - роман с Пирсом Броснаном, карьеру или уютный...",40,2011-12-5,http://afisha.mail.ru/review/625/
"Не лишенное юмора и приятности, кино о том, как сложно быть идеальной женщиной. Особенно когда ты сама хочешь этого больше остальных.",60,2011-9-16,http://weburg.net/news/32504
"Экранизация культового бестселлера Элисон Пирсон о том, как сложно быть одновременно бизнес-леди, домохозяйкой, матерью и любовницей. Сочувствие всем современным женщинам от лица Сары Джессики Паркер.",40,2011-9-22,http://www.timeout.ru/msk/artwork/245589
"В «Моем году Сэлинджера» — эдаком миксе «Полночи в Париже», «Стажёра», «Дьявола..» и вообще всех фильмов про карьерный рост — никаких кривляний, двусмысленностей обиняков и экивоков. Только новая искренность и суровый стиль. Наивность и слабодушное...",40,2020-2-22,https://www.intermedia.ru/news/344748
Само название этого трогательного и обманчиво простого фильма как бы дает отсчет и импульс очередному кинофестивальному циклу и намекает на печальную конечность истории героини.,80,2020-2-21,https://thecity.m24.ru/articles/1888
"Картина у Фалардо получилась достаточно тривиальной и скучной, что нельзя сказать о книгах Дж. Д. Сэлинджера.",50,2020-2-22,https://www.proficinema.ru/questions-problems/reviews/detail.php?ID=295800
"Лента «Мой год Сэлинджера» получилась не столько историей о внутренней кухне литературы, сколько о сбитой с толку молодой девушке, чье взросление изображено размыто и без должной глубины.",60,2020-11-2,https://www.film.ru/articles/rukopisi-ne-goryat
"«Эйфория» — не новая сказка о неземной любви. Это фильм о мужчине и женщине и о чувствах и инстинктах, живущих в душе каждого человека.",85,2006-10-30,https://web.archive.org/web/http://sqd.ru/movies/drama/jejjforija
"Самый большой плюс этой ленты, — её неформатная продолжительность. Когда привык к полуторачасовому формату, а действие вдруг обрывается через час десять, чувствуешь, что тебя застали врасплох и неужели уже титры?",80,2006-10-8,http://www.kinokadr.ru/articles/2006/10/08/euphoria.shtml
"«Эйфория» Ивана Вырыпаева — это новый тип художественного мышления, основанный на смешении живописи, драматургии и в меньшей степени кинематографа.",100,2006-10-23,http://expert.ru/siberia/2006/39/film_eyforiya/
"Будь «Эйфория» работой чуть менее концептуальной, ее можно было бы разглядывать вне пресловутого культурного контекста; в этом случае она могла бы стать предметом куда более сочувственного и доброжелательного исследования.",10,2006-9-25,http://www.afisha.ru/movie/176944/review/152731/
"Если абстрагироваться от французского фильма, то «Голливудская история» неплоха. А абстрагироваться не получается…",50,2019-1-10,https://www.uralweb.ru/poster/reviews/7705.html
"Фильм порадует любителей добрых оптимистичных комедий, в которых, однако, есть место перцу и соленой шутке. Несмотря на демонстративную вторичность, это, тем не менее, по-голливудски качественно сделанное кино.",60,2019-1-9,https://kino.mail.ru/cinema/movies/916783_neprikasaemie/#review
"Сравнений с оригиналом «Голливудская история», естественно, не выдерживает, но вне этого контекста она не заслуживает и особой критики – перед нами развлекательное кино удовлетворительных художественных достоинств, вполне симпатичное и даже где-то...",60,2019-8-18,https://postcriticism.ru/1-1-gollivudskaya-istoriya/
"«1+1: Голливудская история», как кавер-версия, хоть редко попадает в нужные ноты, не раздражает повторами и все-таки умеет ласкать слух.",80,2019-1-7,http://www.kino-teatr.ru/kino/art/pr/5237/
"Лучшее в этом фильме — дуэт актеров. Один играет лицом в прямом смысле этого слова, второй избавляется от привычного амплуа комика. Смотреть, как двое мужчин становятся классными друзьями, всегда приятно. Вопрос лишь в том, зачем нужно было...",50,2019-1-10,http://weburg.net/news/57342
"Если не смотреть французскую версию фильма, «1+1: Новая история» покажется хорошей лентой. В первую очередь это кино о человечности, дружбе между людьми из разных социальных классов и возможности изменить себя.",70,2019-1-19,https://itc.ua/articles/retsenziya-na-film-1-1-novaya-istoriya-the-upside/
"Вместо обезоруживающе простого обаяния Омара Си американский вариант предлагает чернокожего комика Кевина Харта с полным набором утомительных ужимок и плоских шуточек, от которых становилось неловко уже при просмотре трейлера.",50,2019-1-8,https://rg.ru/2019/01/09/11-gollivudskaia-istoriia-eshche-odin-remejk-francuzskogo-hita.html
"Это мир, которого больше нет, мир а-ля «Красотка», где хулиган приходит в оперу и проникается прекрасным, а равнодушный богатей радуется шарику мороженого. Кому-то он покажется банальным и лживым, а для кого-то станет еще одной удобной лазейкой для...",60,2019-1-2,https://www.film.ru/articles/neprikasaemye-po-gollivudski
"Смотреть на то, как двое взрослых мужчин что-то находят в друг друге и искренне этому радуются, приятно. Правда, зачем это делать во второй раз и с шутками на голову ниже оригинала, все равно непонятно.",50,2017-9-9,https://www.kinopoisk.ru/article/3039840/
"Музыкальная составляющая фильма, способная повлиять на создание атмосферы настоящего боевика, справилась со своей обязанностью не лучшим образом. Музыка композитора Джона Дебни не держит зрителя в напряжении даже несколько минут кряду, не говоря уже...",20,2010-7-11,http://www.ovideo.ru/%D0%A0%D0%B5%D1%86%D0%B5%D0%BD%D0%B7%D0%B8%D1%8F_%D0%BD%D0%B0_%D1%84%D0%B8%D0%BB%D1%8C%D0%BC_%D0%A5%D0%B8%D1%89%D0%BD%D0%B8%D0%BA%D0%B8_1
